trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
550,t,0.4251379632075158,between_06_09,Silver,5.5,New,Harman Kardon,unsp,0.05003554542507693
550,f,0.10750496303147206,between_06_09,Black,5.5,Mid,unsp,unsp,0.04991788221626692
550,f,0.030618889457314415,between_06_09,Black,5.5,ENC,unsp,unsp,0.2452614288630297
550,f,-0.07499005222558337,between_06_09,White,5.5,New,unsp,Alloy,0.21183258920053305
550,f,1.4873082438542222,between_06_09,White,5.5,Mid,Harman Kardon,Alloy,-0.19308222999207025
550,f,-0.08277540059828119,between_06_09,White,5.5,New,unsp,Alloy,0.33764898268757015
350,f,-1.4307923478283597,after_09,Black,3,SoA,Premium,Alloy,0.9041120328305503
550,f,-0.8574636308318474,after_09,Black,5.5,Mid,unsp,unsp,0.5001899740099329
550,t,-0.535822788594119,after_09,White,5.5,ENC,Harman Kardon,Alloy,0.5955115188066706
550,t,-1.0175700111236299,after_09,Black,4.6,Mid,unsp,unsp,0.7553640941482769
550,f,-0.586151150115849,after_09,Black,4.6,Mid,Premium,unsp,0.7816142273056403
550,f,-0.9724472375670766,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.7012129241899743
320,f,-0.566457443433433,before_2000,unsp,3.2,WNC,Premium,Alloy,-0.9969109400040885
420,f,2.4461038395995445,before_2000,other,4.2,ENC,unsp,Alloy,-1.4350262158829956
500,f,0.2849325917737538,before_2000,Silver,5,SoA,Premium,Alloy,-1.3596697964005386
350,f,0.1798073551672662,between_06_09,unsp,3.7,Pac,unsp,unsp,-0.48084766008988034
430,f,-0.21660047173844174,between_01_05,White,4.3,Mtn,unsp,other,-0.2984705307598592
430,t,0.4958971058138107,before_2000,unsp,4.3,ENC,unsp,unsp,-0.9205708240664254
430,f,0.824747457047558,between_01_05,White,4.3,Pac,unsp,Alloy,-0.640917792681666
430,t,-0.10454212903674104,between_01_05,unsp,4.3,WSC,unsp,unsp,-0.3577658059295885
430,f,-0.8199189034723876,between_06_09,unsp,4.3,SoA,unsp,Alloy,-0.26567174491381884
430,t,0.8425524105744675,between_01_05,Silver,4.3,ENC,Premium,Alloy,-1.1803504398993852
430,f,0.5072756918969844,between_01_05,Silver,4.3,WSC,Premium,unsp,-0.7952250160283434
500,f,0.681386485829596,between_01_05,Silver,5,SoA,unsp,unsp,-2.4954172917309076
500,f,1.37849763523699,between_01_05,Silver,5,Pac,Bose,Premium,-0.9066924208943483
500,f,-0.355792365869249,before_2000,Black,5,ENC,Bose,Alloy,-0.4162882988893717
500,f,2.137661235875295,before_2000,Silver,5,SoA,unsp,Alloy,-1.3559830085425428
500,f,0.09142752763459908,between_06_09,Gray,5,WNC,unsp,unsp,-0.2984705307598592
600,f,1.031496826850326,between_01_05,Silver,5.8,ENC,unsp,Alloy,-0.7911238482841281
430,f,1.4858340950499243,between_01_05,Silver,4.3,ENC,Bose,other,-0.7911238482841281
500,f,0.45657879317418004,between_01_05,Silver,5,SoA,unsp,unsp,-0.5748249506598846
500,f,0.5730595822887742,between_01_05,Blue,5,SoA,Premium,unsp,-0.7037411593086009
550,f,-0.25071319641289574,between_06_09,White,5.5,SoA,Premium,Alloy,0.30490818548047294
550,f,0.4330615130306165,between_06_09,unsp,5.5,SoA,Harman Kardon,unsp,-0.011010766984590248
550,f,-0.2321942020589045,between_06_09,Black,5.5,Pac,Premium,Alloy,0.36621199729960274
63 AMG,f,-1.1210598639003495,between_06_09,Silver,6.3,WSC,Premium,Alloy,0.6605187333634195
550,t,-0.8881904199714299,after_09,Gray,5.5,WSC,Premium,Alloy,0.7031537797969296
550,t,-0.543930607017757,after_09,Blue,5.5,ENC,Harman Kardon,Alloy,0.5490813361852549
550,t,-1.0794151601789364,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.8186777997182269
550,f,-1.2570961582469569,after_09,Silver,4.6,Pac,Harman Kardon,Alloy,0.8543990723978894
550,f,-1.231713158522954,after_09,White,4.6,WSC,Premium,Alloy,0.8888882222610306
550,f,-1.3455681200798926,after_09,Black,4.6,SoA,Premium,Alloy,0.7817085731587383
550,f,-1.0579248346412824,after_09,Silver,4.6,SoA,Premium,Alloy,0.7910984898476325
550,f,0.05980242906739762,between_06_09,Black,5.5,SoA,unsp,Alloy,0.06933973954482653
550,f,-0.5568063754802957,between_06_09,Black,5.5,SoA,Harman Kardon,unsp,0.5467213546372385
550,t,2.2536352863384117,between_06_09,Black,5.5,ENC,Premium,Alloy,-0.36125085036182547
550,f,0.19954712899981658,after_09,Black,5.5,SoA,Premium,unsp,0.3651823078315868
550,f,-1.1946521362399043,after_09,Black,5.5,ENC,Harman Kardon,unsp,0.7132465680608764
550,f,-0.5061094767574913,after_09,Gray,5.5,SoA,unsp,unsp,0.5723565346880548
550,f,-1.0067442308420678,after_09,Black,4.6,SoA,unsp,unsp,0.9051632330474888
550,t,-0.8682433439632752,after_09,Gray,4.6,SoA,Harman Kardon,Alloy,0.7234385329372905
550,f,-0.9512793820803628,after_09,Silver,4.6,SoA,unsp,Alloy,0.6329866299732174
550,t,-1.3824909409125392,after_09,Black,4.6,Mid,Premium,Alloy,0.9654473909171877
550,f,-1.2302850768687905,after_09,unsp,4.6,SoA,unsp,unsp,0.9687548890926365
550,t,-1.2329800051516473,after_09,Black,4.6,ENC,Premium,Alloy,0.8889560223186859
320,f,0.246950226488018,before_2000,Blue,3.2,SoA,unsp,unsp,-0.9918956048883558
420,f,2.143949401868628,before_2000,Silver,4.2,SoA,unsp,Alloy,-1.8148488933778228
500,f,2.052897679628171,before_2000,other,5,Pac,unsp,unsp,-1.8035208930726156
500,f,3.26303564650627,before_2000,other,5,ESC,unsp,unsp,-2.1238537352984244
500,f,0.272494461237491,before_2000,Silver,5,SoA,unsp,unsp,-2.5004298335544517
430,f,0.38941288827836107,between_01_05,White,4.3,SoA,Premium,Alloy,-1.2427971905834507
430,f,0.5919931809939741,between_01_05,Silver,4.3,SoA,unsp,unsp,-0.9969109400040885
430,f,-0.37725965783183585,between_01_05,other,4.3,SoA,unsp,Alloy,-0.7044915032514307
430,f,1.3694454402355989,between_01_05,Black,4.3,SoA,unsp,Alloy,-0.8043993923043846
430,f,0.2521327808781275,between_01_05,Silver,4.3,Mid,Premium,unsp,-0.3099279706131082
430,f,-0.3110381295137702,between_01_05,Black,4.3,Mid,unsp,unsp,-2.1589450551096947
430,f,0.5746719325434749,before_2000,Silver,4.3,SoA,unsp,unsp,-1.1803504398993852
430,f,1.562720168624082,between_01_05,Silver,4.3,SoA,unsp,Alloy,-3.5466690090391797
430,f,5.55100672507674,between_01_05,Gray,4.3,ESC,Premium,Alloy,-1.3978055033963805
430,f,0.9928464878876427,between_01_05,Black,4.3,ENC,unsp,unsp,-0.9918956048883558
430,f,-0.004046641018751272,between_06_09,Black,4.3,SoA,unsp,Alloy,-0.48058094007762975
55 AMG,f,0.6285013974754121,between_01_05,Black,5.4,WSC,Bose,Premium,-0.5500787345745515
500,f,0.08767305489865308,between_01_05,other,5,SoA,Bose,Alloy,-0.88697987963039
500,f,1.9148113971005871,before_2000,Silver,5,WNC,unsp,unsp,-1.3969716836198973
500,f,0.23914184454025306,before_2000,Gray,5,SoA,Bose,Alloy,-1.1102485638985264
500,f,-0.4069269025183293,between_01_05,Silver,5,Pac,unsp,unsp,-0.4806476134116551
500,f,0.763293878768393,before_2000,Blue,5,Pac,Premium,unsp,-1.1106240567372847
500,f,1.1298962595372046,between_01_05,Blue,5,Pac,unsp,Alloy,-1.109748126004936
500,f,0.0972319885515217,before_2000,other,5,WSC,Premium,Alloy,-1.1619964202180846
500,f,0.9004127511431566,between_06_09,unsp,5,Mtn,Premium,Alloy,-0.48720325933943975
500,f,-0.643251382707322,between_01_05,Black,5,Pac,Premium,Alloy,-0.35588068018723185
600,f,-0.14422897887744612,between_01_05,Silver,5.5,ENC,Bose,unsp,-0.48058094007762975
430,f,1.0528950180877112,between_01_05,Black,4.3,SoA,unsp,unsp,-0.7908510342052306
430,f,0.9071846222128996,between_01_05,Silver,4.3,Mid,Premium,Alloy,-0.7379905015833579
500,f,1.3190019108385331,between_01_05,Black,5,WNC,Premium,unsp,-0.6632359080039372
550,t,-0.7596170039465803,between_06_09,Black,5.5,WSC,Bose,Premium,0.337207643952933
550,f,-0.5653978989803439,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,0.27341438163116116
550,f,0.16232487169129686,between_06_09,Black,5.5,WSC,Premium,Alloy,0.33764898268757015
550,f,-0.024592589978651998,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.21259957548240216
550,f,0.8237109461695361,between_06_09,Black,5.5,SoA,unsp,Alloy,0.026102507803292596
550,f,-0.38615061780775706,between_06_09,Gray,5.5,SoA,unsp,Alloy,0.27717143050887394
550,f,2.2606605267338935,between_06_09,Black,5.5,WSC,Premium,Alloy,-0.19308222999207025
550,t,-0.672273687291935,between_06_09,Silver,5.5,Pac,Harman Kardon,Alloy,0.6394462906080651
550,f,0.34332270456898734,between_06_09,Black,5.5,WNC,unsp,Alloy,0.06933973954482653
550,f,-0.4633591614328548,between_06_09,Black,5.5,Pac,unsp,unsp,0.2819101848560468
550,f,-0.723339123215814,after_09,Gray,5.5,Pac,Premium,unsp,0.5714721761394124
550,f,-0.5172346935149263,after_09,Gray,5.5,Pac,Premium,unsp,0.5467213546372385
550,f,-1.2613804032094473,after_09,Black,5.5,Pac,unsp,Alloy,0.7625830878213424
550,t,-0.9183413697343336,after_09,White,4.6,SoA,Premium,Alloy,0.7234385329372905
550,t,-1.0898263361092897,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.7431435064536913
550,t,-1.4057087845802299,after_09,Black,4.6,SoA,Harman Kardon,unsp,1.1933496560544299
550,f,-0.265178281555068,between_06_09,White,5.5,Mid,unsp,unsp,0.12856265757507757
550,t,0.5046728979143961,between_06_09,Black,5.5,New,Harman Kardon,other,0.10682785047432652
550,f,-1.0746702437151028,between_06_09,Black,5.5,SoA,Premium,Alloy,1.128923641245457
550,f,-0.7811533966343687,between_06_09,other,5.5,Pac,unsp,unsp,0.2735712074763814
550,f,0.3210722710541173,between_06_09,Gray,5.5,New,Premium,Alloy,-0.015188231494018822
550,f,-0.9518321878819744,between_06_09,Black,5.5,Mid,unsp,Alloy,0.36664072185065066
550,f,0.5636158165112413,between_06_09,Black,5.5,Mid,Premium,Alloy,0.33764898268757015
550,f,-0.693142106302776,between_06_09,other,5.5,SoA,unsp,Alloy,0.29556375006294466
550,f,0.503613353461307,between_06_09,Black,5.5,Mid,unsp,Alloy,-0.09774931749016957
550,f,1.4553146080859463,between_06_09,Black,5.5,ENC,unsp,Alloy,-0.30097435735656575
350,f,-0.9092200740077409,after_09,Black,3,SoA,Premium,Alloy,0.5726123873183351
550,f,-0.4571631297397906,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.46206779463958014
550,f,-1.1147256307568825,after_09,Black,5.5,New,unsp,unsp,0.7234185323372717
550,f,-1.071514643930903,after_09,White,4.6,SoA,Harman Kardon,Alloy,0.8888882222610306
550,f,-0.5652366639548738,after_09,Gray,4.6,SoA,Premium,Alloy,0.7798388665734013
550,f,-0.5102555202695789,after_09,Black,4.6,Mid,unsp,Alloy,0.7233585281369592
550,f,-0.4018595160035556,after_09,Gray,4.6,WSC,Harman Kardon,Alloy,0.6147591162139516
550,f,-0.9246525693027335,after_09,other,4.6,SoA,unsp,Alloy,0.800197327356182
550,f,-0.693602777804119,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.656827156838693
400,f,-0.5407980408086241,after_09,White,3.5,Mid,unsp,Alloy,0.448890099830896
400,f,-1.1452911848709948,after_09,Silver,3.5,Mtn,Harman Kardon,Alloy,0.4978118516049648
400,f,-0.9350176780829526,after_09,Black,3.5,Mid,Harman Kardon,Alloy,0.4490216874355326
430,f,-0.48355960676674825,between_01_05,Black,4.3,Mtn,unsp,unsp,-0.7040745759991953
430,f,3.671904637523308,before_2000,Silver,4.3,Mid,Bose,Alloy,-0.7911238482841281
430,t,0.4707674754155464,between_01_05,White,4.3,Pac,Premium,Alloy,-0.8148687518388549
430,f,1.1549337556352004,between_01_05,Silver,4.3,SoA,unsp,unsp,-0.7952250160283434
500,f,0.572276440736491,between_01_05,White,5,Mid,unsp,unsp,-0.5566756321542066
500,f,1.5638257802273055,between_01_05,Black,5,SoA,Bose,Alloy,-0.9923403952882168
500,f,1.2196120344237666,before_2000,Black,5,SoA,unsp,Alloy,-1.8275879191552526
500,f,1.1116767016590865,between_01_05,Silver,5,New,unsp,Alloy,-1.3976386838113761
500,f,0.4674276070308092,between_01_05,Black,5,Pac,Harman Kardon,unsp,-0.48178174075560776
500,f,0.5368277687081421,between_01_05,Black,5,Pac,unsp,unsp,-0.8860793842971404
500,f,0.42046214746888366,between_06_09,Gray,5,Pac,Premium,unsp,-0.48800895295090285
500,f,0.27173435326027495,between_01_05,Black,5,ENC,unsp,unsp,-0.7040745759991953
500,f,-0.21480385288320378,between_01_05,Gray,5,SoA,unsp,Alloy,-0.5503646530897228
500,f,2.2164360626049593,before_2000,other,5,Pac,Bose,unsp,-1.1217017128178774
500,t,0.3587782334390472,between_01_05,other,5,Pac,Bose,unsp,-0.7052424106330903
600,f,1.9864918827095681,between_01_05,Black,5.5,SoA,Premium,Alloy,-0.7915787038753237
500,f,0.9635477804022237,between_01_05,Gray,5,ENC,unsp,unsp,-0.1978447405604058
550,f,0.21705264605085306,between_06_09,Black,5.5,WSC,unsp,Alloy,0.02983123734047055
550,f,0.3747865681107187,between_06_09,other,5.5,SoA,unsp,unsp,0.7012129241899743
550,f,0.5399833684923421,between_06_09,Silver,5.5,Pac,unsp,Alloy,-0.01071899698064449
550,f,-0.1426626957728797,between_06_09,Silver,5.5,Pac,unsp,Alloy,0.0656784964146393
550,t,1.1329827585962033,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.06933973954482653
550,f,0.7468709397455128,between_06_09,Gray,5.5,Pac,Harman Kardon,Alloy,-0.053374650510988886
550,f,0.8397423144162748,between_06_09,Gray,5.5,Pac,Harman Kardon,unsp,-0.09774931749016957
550,f,0.25957262562481803,between_06_09,Blue,5.5,Pac,unsp,Alloy,0.10727239371347608
550,f,-0.8432979821655482,between_06_09,White,5.5,Pac,Premium,Alloy,0.6986944179906747
600,f,-0.3551243921923016,between_06_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.2756077085326911
63 AMG,f,0.37087086034930267,between_06_09,Silver,6.3,Mid,unsp,Alloy,0.4978118516049648
63 AMG,f,-0.21176342097433956,between_06_09,Gray,6.3,ENC,Harman Kardon,unsp,0.6379006447756463
65 AMG,t,0.06678160231274506,between_06_09,Black,6,ESC,Harman Kardon,unsp,0.7224580328037096
550,t,-1.2702252960352343,after_09,White,5.5,SoA,unsp,unsp,0.5954660580620157
550,f,-0.6123863921173366,after_09,Black,5.5,Mid,Premium,Alloy,0.5956251616274084
550,t,-0.6983246606928855,after_09,Black,5.5,Pac,Harman Kardon,Premium,0.7309702494211319
550,t,-1.5138514195205144,after_09,White,5.5,SoA,unsp,unsp,0.8166027325351095
550,f,-0.7072847213940081,after_09,unsp,5.5,WSC,unsp,unsp,0.6236381978550831
550,f,-1.2421473680283743,after_09,White,4.6,Mtn,Premium,Alloy,0.9545702541006804
550,f,-1.5029335049386838,after_09,Gray,4.6,WSC,Harman Kardon,Alloy,0.9857458715691294
550,t,-1.2838611724749889,after_09,Black,4.6,SoA,Harman Kardon,unsp,0.8999967318421813
550,t,-1.122902549905722,after_09,Black,4.6,SoA,unsp,unsp,0.7604074369154947
550,f,-1.1791735737947773,after_09,Silver,4.6,Pac,Harman Kardon,Alloy,0.9702404830169016
63 AMG,f,-0.3295801574428286,after_09,Gray,6.3,SoA,unsp,Alloy,0.7232785169353484
550,f,0.12957112794580491,between_06_09,Black,5.5,Mid,Premium,Alloy,0.06320439587937265
550,t,0.14832045805046767,between_06_09,Black,5.5,SoA,Premium,unsp,0.30788248127839957
550,f,-0.4067196003427249,between_06_09,Black,5.5,New,unsp,Alloy,0.47486896049160876
550,f,0.4814780878217727,between_06_09,Black,5.5,WSC,unsp,unsp,0.02630333117980932
550,t,-1.0094161255498577,between_06_09,Black,5.5,Mid,Premium,Alloy,0.39478778560815897
550,f,0.24890808036872605,between_06_09,unsp,5.5,ENC,Harman Kardon,unsp,-0.006311138879151912
550,f,-0.5623805006465468,after_09,Silver,5.5,Mid,unsp,Alloy,0.5725193575720073
550,f,-0.5964701917459336,after_09,other,5.5,Mid,Premium,Alloy,0.798399015800813
550,t,-0.8595596861629584,after_09,Black,5.5,SoA,Premium,Alloy,0.42232641296110707
550,f,-1.1082301625879452,after_09,Black,5.5,ENC,Premium,Alloy,0.6863795248958731
550,f,-1.3151638009912503,after_09,Black,5.5,Mid,unsp,unsp,0.7798388665734013
550,t,-0.7832955191156139,after_09,other,5.5,SoA,Harman Kardon,Premium,0.6178979974767991
550,t,-0.5732753816533103,after_09,Black,4.6,New,unsp,Alloy,0.7814821281556021
550,f,-0.9586731596769189,after_09,Blue,4.6,New,Premium,unsp,0.6399682226382684
550,t,-0.9217273052692051,after_09,Silver,4.6,ESC,Harman Kardon,unsp,0.7624869201047719
550,f,-0.6060291253988023,after_09,Black,4.6,ENC,Harman Kardon,Alloy,0.6179869001950582
550,t,-1.1703056473939233,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.8004010555834338
550,t,-0.6473513590692752,after_09,Silver,4.6,SoA,unsp,Alloy,0.5249832038721056
550,f,-1.3902762892852372,after_09,Black,4.6,SoA,unsp,Alloy,1.0453825993077857
550,f,-1.6803381001058983,after_09,Black,4.6,ENC,unsp,unsp,1.155111070999105
400,t,-1.3608624139244825,after_09,Silver,3.5,Pac,Premium,Alloy,0.7031129584718627
400,f,-0.6930960391526416,after_09,Silver,3.5,Mid,unsp,unsp,0.5001899740099329
320,f,1.0320496326519375,before_2000,unsp,3.2,Pac,unsp,unsp,-1.8035208930726156
420,f,1.303362113367936,before_2000,other,4.2,Pac,unsp,Alloy,-1.3976386838113761
500,f,0.8926504363455259,before_2000,White,5,Mid,Premium,unsp,-1.0845522766768116
350,f,0.16854393695942826,between_06_09,unsp,3.7,Pac,unsp,Alloy,-0.4165384083135475
430,f,-0.06381876831801403,between_01_05,Silver,4.3,Pac,unsp,unsp,-0.8975460156682722
430,f,0.7550478588943522,between_01_05,Silver,4.3,WSC,unsp,unsp,-0.8960297151503092
430,f,1.6711392064651724,between_01_05,Black,4.3,Mid,Premium,Alloy,-1.2433688641734086
430,f,0.11287178602211878,before_2000,Silver,4.3,SoA,Bose,unsp,-0.991339894954633
430,f,1.5534376378720192,between_01_05,Blue,4.3,SoA,unsp,Alloy,-1.249822812714152
430,f,2.0257641281990644,between_01_05,Silver,4.3,New,Premium,Alloy,-2.6013335173224563
430,f,1.6663942900013389,between_06_09,Black,4.3,ENC,unsp,unsp,-0.8904895347746926
55 AMG,f,1.3342731711080558,between_01_05,other,5.4,WSC,Bose,Alloy,-1.0967004106124598
500,f,0.5770443907753917,between_01_05,Silver,5,ENC,unsp,Alloy,-0.5144158228643239
500,f,0.07355347338248813,between_01_05,unsp,5,Pac,Premium,unsp,-0.7046583228364351
500,f,-0.2002466334407629,between_01_05,Silver,5,SoA,unsp,unsp,-0.8371892151273759
500,f,0.8586759131214748,between_01_05,Silver,5,SoA,Bose,Alloy,-0.8960297151503092
500,f,0.06003276481806915,between_01_05,other,5,SoA,unsp,Alloy,-0.48051427118864254
550,t,-0.7967471269548314,between_06_09,Blue,5.5,SoA,unsp,unsp,0.24219171161284692
550,f,0.17870174356404286,between_06_09,Blue,5.5,New,Premium,unsp,0.06914737636254564
550,f,-0.3818894064203337,between_06_09,unsp,5.5,WSC,unsp,unsp,0.30767032470605393
550,t,-0.1852748096471133,between_06_09,Gray,5.5,Pac,Harman Kardon,Alloy,0.16833265047472246
550,f,0.8385445685127828,between_06_09,White,5.5,Pac,unsp,Alloy,-0.05328767129896583
550,f,-0.4186970593776446,between_06_09,White,5.5,SoA,Harman Kardon,Alloy,0.1578246728763073
550,t,-0.7105324554784767,between_06_09,White,5.5,Pac,Premium,Alloy,0.36664072185065066
550,f,0.6802578406513056,between_06_09,White,5.5,Pac,unsp,Alloy,0.03011133257468046
550,f,-0.13923069308787386,between_06_09,Silver,5.5,WSC,unsp,Alloy,0.21246622881420407
550,f,-0.537780642474827,between_06_09,Black,5.5,ESC,Harman Kardon,unsp,0.21259957548240216
550,f,-0.19593935490320524,between_06_09,Gray,5.5,Pac,Harman Kardon,Alloy,0.2770151683005704
600,f,-0.3390239232203614,between_06_09,Silver,5.5,SoA,Harman Kardon,unsp,0.21263290937130286
63 AMG,f,0.0853005966667363,between_06_09,Silver,6.3,Mid,Harman Kardon,Alloy,0.47499717383879414
550,f,-0.9849544688285409,after_09,Black,5.5,Mid,Harman Kardon,Alloy,0.5000649505678734
550,f,0.8171003101252632,after_09,White,5.5,Pac,Harman Kardon,unsp,0.21259957548240216
550,f,-1.2069981324758985,after_09,Silver,5.5,SoA,unsp,unsp,0.9056967531254987
550,t,-0.6566569233964051,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.6472683947792461
550,t,-1.1047060256026708,after_09,Black,4.6,Pac,unsp,unsp,0.9055800699285808
550,f,1.4939879806236966,between_06_09,Black,5.5,Mid,unsp,Alloy,-0.21820129008740352
550,f,-0.3862657856830928,between_06_09,Black,5.5,WNC,Harman Kardon,unsp,0.365783088864978
550,f,0.4078627819071508,between_06_09,White,5.5,SoA,Bose,Premium,0.1068649032931237
550,t,0.6150497896361946,between_06_09,Silver,5.5,Mtn,unsp,unsp,-0.011010766984590248
350,f,0.29041458263973624,after_09,Black,3,Mtn,Premium,other,0.421001175103358
550,f,-0.032493106226685574,after_09,Black,5.5,ENC,Premium,unsp,0.4191049263975408
550,f,-1.1833887180320664,after_09,unsp,5.5,ENC,unsp,unsp,0.7230784609189982
550,f,-1.1867516199918708,after_09,Black,5.5,WSC,Premium,Alloy,0.7625830878213424
550,t,-0.9586501261018519,after_09,Black,5.5,WSC,Premium,Alloy,0.7233585281369592
550,t,-0.9900448889183817,after_09,White,4.6,SoA,Premium,Alloy,0.6826157050666879
550,t,-1.084735916019449,after_09,White,4.6,ENC,Premium,Alloy,0.8367336455807255
550,t,-1.0461316442069,after_09,Black,4.6,Mid,Harman Kardon,Alloy,0.7233585281369592
400,f,-0.9972083307642664,after_09,unsp,3.5,Mid,Harman Kardon,unsp,0.524885635757288
400,f,-0.7640394503594737,after_09,Silver,3.5,SoA,Harman Kardon,unsp,0.5000149368140807
430,f,1.5675572193881842,before_2000,Silver,4.3,SoA,unsp,unsp,-1.2939476176230897
430,f,-0.3389778560702271,between_01_05,Black,4.3,SoA,unsp,Alloy,-0.48720325933943975
430,f,-0.376683818455157,between_01_05,Black,4.3,Pac,unsp,unsp,-0.631337160923227
430,f,3.659397406261844,between_01_05,Silver,4.3,Pac,Bose,Alloy,-1.3999766942284335
430,f,0.8068043020702457,between_01_05,Silver,4.3,New,unsp,Alloy,-0.9918956048883558
55 AMG,f,2.5559048919446643,between_01_05,Black,5.4,WNC,unsp,Alloy,-1.1217017128178774
55 AMG,f,0.41474982085222967,between_01_05,Black,5.4,WNC,unsp,unsp,-1.3167622953892621
500,f,0.328696384401345,between_01_05,Black,5,SoA,Premium,Alloy,-0.625077722379995
500,f,0.5598613437752953,between_01_05,White,5,Mid,Premium,unsp,-0.9918956048883558
500,f,0.2788747615310925,between_01_05,Silver,5,SoA,Premium,unsp,-0.8861793992994738
500,f,1.61800074878525,between_06_09,Black,5,WSC,Premium,unsp,-0.7120260721733693
