trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
500,f,3.4367973618982948,before_2000,Silver,5,SoA,Premium,Alloy,-1.8150222781147658
500,f,2.5053449394086993,before_2000,Blue,5,ENC,Bose,Alloy,-1.527340205662986
600,f,0.23279912432079955,between_01_05,Black,5.8,SoA,Premium,Alloy,-1.0316282197070432
500,f,0.3133949482034952,between_01_05,White,5,ESC,Premium,Alloy,-0.546823501489559
550,f,-0.2796354589683049,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.10026385082286104
550,t,-0.685782099844422,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.5299835307632321
550,f,-0.13380377639078847,between_06_09,Black,5.5,SoA,Premium,Alloy,0.032732377225785925
550,f,0.05152136823280249,between_06_09,Gray,5.5,ESC,Harman Kardon,Alloy,0.11488752959410675
550,f,1.9333559248101422,between_06_09,White,5.5,ESC,Premium,Alloy,0.04802372643736419
550,f,0.06620257882154057,between_06_09,Black,5.5,Mid,Premium,Alloy,0.2266885509206098
550,f,-0.14069187861906626,between_06_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.2361055192504633
550,t,-0.9184692320522296,after_09,Black,5.5,ENC,Premium,Alloy,0.43690090007705074
550,t,-0.27913267778375905,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.4649763162064833
550,f,-0.3755661089796482,after_09,Black,5.5,WNC,Premium,Alloy,0.6124710233794755
550,f,-1.5365130031551846,after_09,Black,4.6,ENC,Harman Kardon,Alloy,0.831829988710675
550,f,-1.2166184744879036,after_09,White,4.6,ESC,Premium,Alloy,0.9958518909932739
500,f,1.0260621382379744,before_2000,Black,5,WNC,Premium,Alloy,-1.7106622627905228
430,f,0.7023213335089179,between_01_05,other,4.3,New,Bose,Alloy,-0.6803995519236228
430,f,0.29954332656925775,between_01_05,Silver,4.3,Pac,Premium,Alloy,-1.0170147069386761
430,f,0.9432792162025043,between_01_05,Gray,4.3,WNC,Premium,Alloy,-0.7548428648774443
550,f,-0.8655263733195543,between_06_09,Gray,5.5,WSC,Premium,Alloy,0.3444619712386068
550,t,0.14315323911627903,between_06_09,Silver,5.5,Pac,Harman Kardon,Alloy,-0.06532013401495895
550,f,0.02532646851796503,between_06_09,Gray,5.5,Mtn,Harman Kardon,Alloy,0.04474192022734691
550,f,0.737893102315535,between_06_09,White,5.5,WSC,Premium,Alloy,0.2361055192504633
550,t,-0.2965540458282719,between_06_09,White,5.5,Pac,Premium,Alloy,0.31822329230849355
550,f,-0.8427755247188558,after_09,Black,5.5,ESC,Harman Kardon,Alloy,0.5909213278664325
550,f,-0.432430660951781,after_09,Black,5.5,SoA,Premium,Alloy,0.4875405924101397
63 AMG,f,-0.3842390844130637,after_09,Gray,6.3,Pac,Premium,Alloy,0.6124906360296354
550,f,0.9367430608034086,between_06_09,Blue,5.5,Mid,Premium,Alloy,-0.20558436568066618
550,f,-0.5683324151345174,between_06_09,Black,5.5,WSC,Premium,Alloy,0.027676719229226876
350,f,-1.2197859959505424,after_09,Silver,3,SoA,Premium,Alloy,0.8283274134218139
550,f,-0.4317519063526441,after_09,Black,5.5,ENC,Premium,Alloy,0.2642803650302259
550,f,-0.4461817263491093,after_09,Black,5.5,Mid,Premium,Alloy,0.569449974351464
550,t,-0.6375151061280229,after_09,Silver,5.5,New,Harman Kardon,Alloy,0.33129879240461513
550,t,-1.0361200292359527,after_09,Black,5.5,ENC,Premium,Alloy,0.5092155814636214
550,f,-1.2713462064257166,after_09,Gray,4.6,WSC,Harman Kardon,Alloy,0.7751615505253113
550,f,-0.8075557027414207,after_09,Black,4.6,ENC,Harman Kardon,Alloy,0.6510035416136297
420,f,2.8750399444052444,before_2000,Gray,4.2,SoA,Premium,Alloy,-1.9453840959780102
500,f,2.2493287602379657,before_2000,other,5,Pac,Bose,Alloy,-2.404810945687558
500,f,1.1965803769766907,before_2000,Silver,5,Pac,Premium,Alloy,-1.0170147069386761
500,f,1.8292550805499292,before_2000,Black,5,Pac,Premium,Alloy,-1.3803580153143393
500,f,-0.7603445495125678,between_01_05,Silver,5,SoA,Bose,Alloy,-0.6111161426778171
600,f,1.145673782041426,between_01_05,Silver,5.8,Pac,Premium,Alloy,-0.9685819281416919
430,f,-0.3210897676341081,between_01_05,Silver,4.3,ENC,Premium,Alloy,-0.4292836269285978
430,f,0.6957600390505948,between_06_09,Silver,4.3,SoA,Premium,Alloy,-0.6244724941209707
500,f,0.36927907686576367,between_06_09,Black,5,SoA,Premium,Alloy,-0.6872108347543939
500,f,-0.5215737649717557,between_01_05,Black,5,New,Premium,Alloy,-0.42900573336004655
550,f,0.19446205899918043,between_06_09,Silver,5.5,Mtn,Premium,Alloy,-0.1004238700255069
550,f,-0.31814849770451503,between_06_09,White,5.5,Mtn,Harman Kardon,Alloy,0.36947973421389335
550,f,0.11411762570875765,between_06_09,Silver,5.5,Pac,Premium,Alloy,-0.005095504931261985
550,f,-0.34547465508458064,after_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.2917912103609197
550,f,-0.6522717338944428,after_09,Black,5.5,SoA,Premium,Alloy,0.6319901857010084
550,t,-1.2183279305153594,after_09,Black,4.6,SoA,Premium,Alloy,0.4650672314962261
550,f,0.38574516065963943,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,-0.10154472199025477
550,f,-0.605588500909363,after_09,Black,4.6,ENC,Premium,Alloy,0.8705247636459355
400,t,-0.7623053961322965,after_09,other,3.5,WSC,Harman Kardon,Alloy,0.5288113850698615
500,f,2.458259481475983,before_2000,Black,5,Pac,Bose,Alloy,-1.5293422083336576
430,f,3.4476322964252573,before_2000,Black,4.3,ENC,Bose,Alloy,-1.9410895333588467
430,f,2.299606878692548,between_01_05,Black,4.3,WSC,Premium,Alloy,-1.4793440073947295
500,f,1.0902924345637035,between_01_05,Silver,5,Pac,Bose,Alloy,-1.2402833286051234
500,f,0.3223947314068655,between_01_05,Black,5,Pac,Premium,Alloy,-0.9221139064755111
550,f,1.0740777413621005,between_06_09,White,5.5,Pac,Harman Kardon,other,-0.10062393004417913
550,f,0.3309671506033718,between_06_09,Black,5.5,SoA,Premium,Premium,-0.06231168495297901
550,t,-0.6470428095751662,between_06_09,Gray,5.5,WSC,Premium,Alloy,0.145917219484069
550,f,0.23023494027961586,between_06_09,Blue,5.5,Pac,Harman Kardon,Alloy,0.081897686768448
550,f,-0.15836463725585198,between_06_09,Silver,5.5,Pac,Premium,Alloy,0.26414144719989885
550,f,-0.5610420879586029,between_06_09,Black,5.5,SoA,Premium,Alloy,0.03427207728851123
550,f,-0.5614945910246941,between_06_09,White,5.5,SoA,Premium,Alloy,0.3951794588556119
550,f,-0.6376659404833865,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.5519971639244599
550,t,-1.329216320766941,after_09,Silver,4.6,Pac,Premium,Alloy,0.8221284732299114
63 AMG,f,-0.5508859080307773,after_09,Black,6.3,SoA,Premium,Alloy,0.651173370558551
550,f,0.6220271783369496,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,-0.023448011220789766
550,f,-0.5732848098022938,between_06_09,White,5.5,Mid,Premium,Alloy,0.4870515731063616
550,f,0.5216971929608304,after_09,Silver,5.5,Mid,Premium,Alloy,0.2616376206031923
550,t,-0.6701204659458195,after_09,Black,5.5,Mid,Premium,Alloy,0.6319901857010084
550,f,-0.9945400252740129,after_09,Black,4.6,Mid,Premium,Alloy,0.6697917747936835
400,t,-0.7448588890285563,after_09,Black,3.5,WSC,Harman Kardon,Alloy,0.5919228302035222
500,f,1.7704296819580676,before_2000,Black,5,SoA,Premium,Alloy,-1.241159259337472
500,f,1.550940555844588,before_2000,Black,5,Mid,Premium,Alloy,-1.8604846521915235
350,f,1.8647011540604097,between_06_09,Black,3.7,SoA,Premium,Alloy,-1.1219862148392288
430,f,1.9323755015002777,between_01_05,Silver,4.3,ENC,Bose,Alloy,-1.374619118645322
430,f,0.8555690385584852,between_01_05,Silver,4.3,Mtn,Premium,Alloy,-0.930336885655942
500,t,-0.16821914847295016,between_01_05,White,5,SoA,Bose,Alloy,-0.5474488923792347
550,f,0.30245945743962355,between_06_09,Black,5.5,Mtn,Harman Kardon,Alloy,0.2043153394953645
550,f,0.6077481926958482,between_06_09,Silver,5.5,Mid,Harman Kardon,Alloy,-0.32386752637873073
550,f,-0.19785809930192652,between_06_09,Gray,5.5,Mtn,Harman Kardon,Premium,-0.0629280652791433
550,f,0.18056015924648838,between_06_09,Gray,5.5,Pac,Harman Kardon,Premium,0.1742209956469214
550,t,-0.6495064373794408,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.48531584789422766
550,t,-0.7683639094060737,after_09,Blue,5.5,Mid,Premium,Alloy,0.3697797792228954
63 AMG,t,0.08721883233555604,after_09,White,5.5,ENC,Premium,Alloy,0.7550421800135414
550,f,0.5373085487409782,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.14647996570038302
550,f,0.582609133468557,between_06_09,White,5.5,SoA,Premium,Alloy,0.012926247909815558
550,f,1.5451082941038563,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.023818518820434065
550,f,0.75083971781759,between_06_09,Silver,5.5,Mid,Premium,Alloy,0.06529058845473479
550,f,-0.045213731673814164,between_06_09,Black,5.5,Mid,Premium,Alloy,0.29157496492150514
550,f,-0.1359657354843355,between_06_09,Silver,5.5,Mid,Premium,Alloy,0.29157496492150514
550,f,-1.20198754201762,after_09,Black,5.5,ESC,Harman Kardon,Alloy,0.49861265106586394
550,t,-0.7995363428479149,after_09,Black,4.6,SoA,Premium,Alloy,0.6127063497979126
550,t,-0.6280376807993341,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.6881425971180395
430,f,1.805850616409321,between_01_05,Silver,4.3,WSC,Premium,Alloy,-1.0174149871401585
430,f,1.1367242769565102,between_01_05,White,4.3,Mtn,Premium,Alloy,-1.0678078762845455
500,t,-0.7836987355347214,between_01_05,Gray,5,Pac,Premium,Alloy,-0.4013289428067619
550,f,0.6533755851933818,between_06_09,White,5.5,Pac,Harman Kardon,other,0.08193102621401671
550,f,-0.6191887319513275,between_06_09,Black,5.5,Mid,Premium,Alloy,0.3672766490047774
550,f,1.503201482371962,between_06_09,Blue,5.5,ENC,Premium,Alloy,-0.32396758140908233
550,f,-0.2516054079298752,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.011317524710067417
550,f,-1.205255619717168,after_09,Black,4.6,Pac,Premium,Alloy,0.8551491238794515
550,f,-0.39982530113398423,between_06_09,Black,5.5,SoA,Premium,Alloy,0.1996436772927428
550,f,0.4712179620324296,between_06_09,Silver,5.5,ESC,Harman Kardon,Alloy,-0.14212976510613196
550,t,-0.045867347213723736,after_09,Silver,5.5,SoA,Premium,Alloy,0.5910415611190878
550,f,-0.8233933100546142,after_09,Black,5.5,New,Premium,Alloy,0.44198415497182
550,f,-0.4788625033445879,after_09,Black,5.5,Mid,Premium,Alloy,0.5306435897666599
550,f,-0.5960859365214469,after_09,Silver,4.6,Mid,Harman Kardon,Alloy,0.7582852150060262
430,f,1.4323093353510006,between_01_05,Silver,4.3,WSC,Bose,Alloy,-0.930336885655942
430,f,1.3589535605257648,between_06_09,Silver,4.3,SoA,Premium,Alloy,-0.7549968294658935
600,f,-0.9326225223971946,between_01_05,Black,5.8,ENC,Bose,Alloy,-0.3871062423040552
430,f,2.265493175321114,between_01_05,Silver,4.3,SoA,Premium,Alloy,-1.2402833286051234
430,f,0.599955084335388,between_01_05,Blue,4.3,Mid,Bose,Alloy,-0.9216590508843154
500,t,-1.163725893873683,between_06_09,Black,5,Mid,Premium,Alloy,-0.18469300664929023
550,f,0.5015608065197701,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.17704418408006894
550,t,-0.258669483572744,between_06_09,Black,5.5,WSC,Premium,Alloy,0.08133074606526414
550,f,1.4046815092602076,between_06_09,Gray,5.5,SoA,Premium,Alloy,-0.1415042829432558
550,f,-0.9452674691885221,after_09,Black,5.5,Pac,Premium,Premium,0.5909213278664325
550,f,-0.5912089590313524,after_09,White,4.6,SoA,Harman Kardon,Alloy,0.8853391809613989
550,f,-1.4374902488588843,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.9128305502836245
550,t,-1.178407104462421,after_09,Black,4.6,Pac,Premium,Alloy,0.44198415497182
550,f,0.19612123690818165,between_06_09,Black,5.5,Mid,Premium,Alloy,0.20699610880198271
550,f,0.5255937471410606,between_06_09,Black,5.5,Mid,Premium,Alloy,-0.03122031192610919
550,f,-0.604557799481044,between_06_09,Black,5.5,WNC,Premium,Alloy,0.23338715431734158
550,f,0.11248358685898373,between_06_09,White,5.5,SoA,Premium,Alloy,0.17704418408006894
350,f,-1.3210712655772987,after_09,Gray,3,WNC,Harman Kardon,Alloy,0.7413260941274338
350,f,-1.2356236032637358,after_09,Silver,3,SoA,Premium,Alloy,0.7751615505253113
550,t,-1.254025394618113,after_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.5929033303371032
550,t,-0.7481269667281043,after_09,White,5.5,WSC,Premium,Alloy,0.45939193791258326
550,f,-1.101330748871546,after_09,Black,4.6,ENC,Harman Kardon,Alloy,0.5718018339149946
430,f,-0.2717669334301627,between_01_05,Gray,4.3,WSC,Harman Kardon,Alloy,-0.2769610285228943
430,f,0.3846139029944113,before_2000,other,4.3,Mid,Bose,Alloy,-1.5441473239793666
55 AMG,f,-0.09619574378676078,between_01_05,Black,5.4,ENC,Bose,Alloy,-0.02511637753603324
55 AMG,f,-0.0046644291401934075,between_01_05,Black,5.4,SoA,Premium,Alloy,-0.5465734546044647
500,f,1.3443226280554814,between_01_05,Silver,5,WNC,Premium,Alloy,-1.8161340069674559
500,f,1.3552832578785803,before_2000,Silver,5,SoA,Premium,Alloy,-1.2998063060474827
500,f,0.5892961232230165,between_06_09,White,5,Mid,Premium,Alloy,-0.6449510254645112
550,f,1.2009294342230121,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,-0.023448011220789766
63 AMG,f,-0.3517342808321761,between_06_09,Black,6.3,SoA,Premium,Alloy,0.36947973421389335
550,t,-0.5214480696756192,after_09,Silver,5.5,ESC,Harman Kardon,Alloy,0.4649763162064833
550,f,-1.1381594706395277,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.7751615505253113
550,f,-0.3586978002381358,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.23338715431734158
550,f,0.5015859455789974,between_06_09,Gray,5.5,Mid,Harman Kardon,Alloy,0.2043153394953645
550,f,-0.20610371072847805,between_06_09,Blue,5.5,Mid,Premium,Alloy,0.09800386378817194
550,f,0.005692863261450579,after_09,Black,5.5,New,Premium,Alloy,0.38220229922145244
550,f,-0.5242887833683031,after_09,Black,5.5,Mid,Premium,Alloy,0.5835394392267652
550,f,-0.4913314767213243,after_09,Silver,5.5,SoA,Premium,Alloy,0.4420771847181477
550,f,-1.0524855567929192,after_09,Black,4.6,ESC,Premium,Alloy,0.7548380775533978
400,f,-0.6124514640784134,after_09,Silver,3.5,WSC,Premium,Alloy,0.29030357772109916
400,t,-0.8660291545041001,after_09,Black,3.5,Mid,Harman Kardon,Alloy,0.31585143719734
430,f,3.9839238469210607,before_2000,Black,4.3,WSC,Bose,Alloy,-1.860717237376896
550,f,0.05240123530575769,between_06_09,Silver,5.5,Pac,Premium,Alloy,0.0814641727975065
550,f,0.3923064551179624,between_06_09,other,5.5,ENC,Premium,Alloy,0.009168526748357664
550,f,0.5330349086723387,between_06_09,White,5.5,WSC,Harman Kardon,Alloy,-0.14125419958083185
550,f,-0.7382724555110061,between_06_09,Black,5.5,WSC,Premium,Alloy,0.3077713879389492
550,f,0.34889129983243045,between_06_09,White,5.5,Pac,Harman Kardon,other,-0.06119546305536083
65 AMG,f,-0.7940057498179107,between_06_09,Black,6,WSC,Premium,Alloy,0.839783408468632
550,t,-1.216316805777176,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.723863869797702
550,f,-0.9744790560106344,after_09,Silver,4.6,Pac,Premium,Alloy,0.8956467131833552
550,f,-1.2587012596343892,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.9003344981698813
550,f,-0.12352190116682635,between_06_09,Silver,5.5,Mid,Harman Kardon,Alloy,0.23601978904337173
550,f,-1.2374587545873281,between_06_09,Silver,5.5,WNC,Premium,Alloy,0.3418945757333596
550,f,0.3778012179438154,between_06_09,Black,5.5,ENC,Premium,Alloy,-0.023299846609635466
550,t,-0.7260297336673153,after_09,Black,5.5,Mid,Premium,Alloy,0.5676055225528156
550,f,-1.036497115124362,after_09,Black,5.5,Mid,Premium,Alloy,0.3697797792228954
550,f,-0.8174353530177462,after_09,Black,4.6,Mid,Harman Kardon,Alloy,0.7751615505253113
550,f,-1.4142114800144128,after_09,Gray,4.6,Pac,Harman Kardon,Alloy,0.9277942857913448
430,t,-0.6444786255339825,between_01_05,Silver,4.3,WSC,Premium,Alloy,-0.1415459695847776
500,f,0.687313315150225,between_01_05,White,5,WSC,Premium,Alloy,-1.1330483981529458
500,f,0.223170864636747,between_06_09,Black,5,SoA,Premium,Alloy,-0.48647473920719975
500,f,-0.1313652876457412,between_01_05,White,5,Mtn,Bose,Alloy,-0.9220229188042772
63 AMG,f,0.43770759608245036,between_06_09,Silver,6.3,WSC,Premium,Alloy,0.36965477140974556
63 AMG,f,-0.9055980337278565,between_06_09,Silver,6.3,SoA,Harman Kardon,Alloy,0.6893783093543675
550,t,-0.9110029314617242,after_09,Black,5.5,SoA,Premium,Alloy,0.2362198147616308
550,f,0.12414811034044686,after_09,Silver,5.5,Pac,Harman Kardon,Alloy,0.2857729748899267
550,f,-1.16830120265305,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.9712364709855681
550,f,-1.2107107955694902,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.7751615505253113
550,f,0.056549180078260736,between_06_09,Silver,5.5,SoA,Premium,Alloy,-0.003097139292115969
550,t,-1.2551315132241139,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.5716996940854795
550,t,-1.0985905914157712,after_09,Black,4.6,ENC,Harman Kardon,Alloy,0.6318555405388935
550,f,-0.9646999619712182,after_09,Black,4.6,ENC,Harman Kardon,Alloy,0.8552568253004456
420,f,0.3074621302258545,before_2000,other,4.2,Pac,Premium,Alloy,-1.1224308074885432
430,f,0.8681888462905855,before_2000,Silver,4.3,Pac,Premium,Alloy,-0.7541503174295041
430,f,1.1331796696054623,between_01_05,Silver,4.3,New,Bose,Alloy,-1.1224308074885432
55 AMG,f,0.5396967593675709,between_01_05,Black,5.4,Mid,Premium,Alloy,-0.5163455383195323
500,f,1.1927843790333699,between_01_05,Black,5,SoA,Bose,Alloy,-0.7549198442085316
550,f,-0.2377035081771831,between_06_09,Silver,5.5,SoA,Premium,Alloy,-0.18364893816796624
550,f,-0.37076454866723557,between_06_09,Silver,5.5,Mtn,Harman Kardon,other,0.20375471039583282
550,t,-0.22302229758844502,between_06_09,Silver,5.5,ENC,Harman Kardon,Alloy,0.5095199822313212
550,f,-0.3108330314693733,between_06_09,Black,5.5,Mtn,Premium,Alloy,0.14632367907038635
600,f,-1.0187489393098943,between_06_09,Silver,5.5,Mid,Premium,Alloy,0.8238445571671225
550,f,-1.2745388669475826,after_09,White,5.5,SoA,Harman Kardon,Alloy,0.9293527090970688
550,f,0.3047973899477616,after_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.23619124210851616
550,f,-1.5339739581732281,after_09,Black,4.6,SoA,Premium,Alloy,0.8551491238794515
550,f,-1.2113392720501726,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.775094876079935
550,f,-1.2255679795728194,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.8397052804167142
550,f,0.9657283960924754,between_06_09,White,5.5,Mid,Premium,Alloy,0.04802372643736419
550,f,0.008307325421088868,between_06_09,White,5.5,WNC,Harman Kardon,Alloy,0.15149938357467363
550,t,-0.5618968159723309,after_09,Blue,5.5,SoA,Premium,Alloy,0.2917912103609197
550,t,-1.0559547469662853,after_09,Black,4.6,Pac,Premium,Premium,0.7396177096879093
420,f,1.926870047529501,before_2000,Black,4.2,Pac,Bose,Alloy,-1.7349795704412294
430,f,0.8124052738652262,between_01_05,Silver,4.3,ESC,Bose,Alloy,-0.6449510254645112
430,f,0.2935350914139352,between_01_05,Black,4.3,ENC,Premium,Alloy,-0.7548428648774443
600,f,1.736617647297361,between_01_05,Black,5.5,Mid,Bose,Alloy,-1.2402833286051234
65 AMG,f,-0.6892764290770155,between_06_09,Black,6,WSC,Harman Kardon,Alloy,0.14350633489975806
550,f,0.5546544996078092,between_06_09,Gray,5.5,Mtn,Harman Kardon,Alloy,-0.041954941898863396
550,f,-0.12042979688186953,between_06_09,White,5.5,Pac,Harman Kardon,Alloy,0.20690784625025493
550,f,-0.22523453480044667,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.04816167174226926
600,t,0.09559013905824403,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.35947688622699836
550,f,-1.1379834972249367,after_09,Black,4.6,Pac,Harman Kardon,Premium,0.5906808179843264
550,f,0.09518791411060736,between_06_09,Black,5.5,ENC,Premium,Alloy,0.012926247909815558
550,t,-0.1509234757245738,between_06_09,Black,5.5,SoA,Premium,Alloy,0.22183066321893996
550,f,-0.6233366767238306,between_06_09,Gray,5.5,Mid,Premium,Alloy,0.2068784236684209
350,f,-1.0802390781798488,after_09,Silver,3,WSC,Harman Kardon,Alloy,0.6881425971180395
550,f,-0.9136928107990443,after_09,Gray,5.5,SoA,Premium,Alloy,0.34443632988422834
550,t,-0.6810056785912367,after_09,White,5.5,WSC,Harman Kardon,Alloy,0.5310266499969245
550,f,-0.966836782005538,after_09,Black,4.6,WNC,Premium,Alloy,0.6492847602028551
550,f,-0.638218999786387,after_09,Black,4.6,ENC,Harman Kardon,Alloy,0.5686306379680612
320,f,1.9979381679650534,before_2000,Silver,3.2,Mid,Premium,Alloy,-1.8172469731368768
430,f,0.31678872119917956,between_01_05,Silver,4.3,Pac,Bose,Premium,-0.42878347409369866
55 AMG,f,1.7268385532579447,between_01_05,Gray,5.4,New,Premium,Alloy,-0.7545350067975871
500,f,0.33064034283341703,between_01_05,Silver,5,Pac,Bose,Alloy,-0.8425612747735567
600,f,-0.5987255377403125,between_01_05,Gray,5.8,SoA,Bose,Alloy,-0.6113828626900677
550,f,0.16256059283974786,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,-0.0235591490874274
550,f,-0.8888302812232532,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.2361055192504633
63 AMG,f,-0.042951216343357954,between_06_09,Black,6.3,WSC,Harman Kardon,Alloy,0.3439746730409432
550,f,-0.20560092954393222,between_06_09,Black,5.5,Mid,Premium,Alloy,0.08179766176211345
550,f,-0.5471401882059109,between_06_09,Black,5.5,Mid,Premium,Alloy,0.04723017144204
550,t,0.1492117523900562,between_06_09,Black,5.5,New,Harman Kardon,Alloy,0.04474192022734691
550,t,-0.6000076297609044,after_09,Black,5.5,SoA,Premium,Alloy,0.6873240059585903
550,f,-0.8128349051791519,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.5909213278664325
430,f,2.6524838530660353,before_2000,Silver,4.3,SoA,Premium,Alloy,-1.241534893224065
55 AMG,f,2.5887060598063973,between_01_05,Black,5.4,Pac,Premium,Alloy,-1.1224308074885432
500,f,0.5796930025981912,between_01_05,White,5,WSC,Premium,Alloy,-0.6143883750543448
550,f,0.13935724117295806,between_06_09,Black,5.5,Mid,Premium,Alloy,0.011317524710067417
550,f,0.7356557260443061,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,-0.274815360754884
550,f,0.8082824681519504,between_06_09,Silver,5.5,WSC,Premium,Alloy,-0.23261303806858535
550,t,-0.8082093182813302,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.4639529492401451
550,f,-0.4373579165603301,after_09,White,5.5,SoA,Premium,Alloy,0.5927233105344385
550,f,0.10084420243674788,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,-0.024189163746841658
550,f,0.39394049396773634,between_06_09,Silver,5.5,New,Harman Kardon,Alloy,-0.023448011220789766
550,f,0.014667507405593548,after_09,Black,5.5,ENC,Premium,Alloy,0.2644192635650704
550,f,-1.2742874763553098,after_09,Black,4.6,ENC,Premium,Alloy,0.8394864893925256
550,f,-0.5547573231517802,after_09,Black,4.6,SoA,Harman Kardon,Premium,0.4875405924101397
500,f,0.2805884759118802,before_2000,Silver,5,Pac,Bose,Premium,-0.9773900272129445
430,f,2.1047540306218138,before_2000,Silver,4.3,SoA,Bose,Alloy,-1.3903356846706973
55 AMG,f,0.33654802175183046,between_01_05,Gray,5.4,SoA,Bose,Alloy,-0.4342989620443305
500,t,2.907670443282268,between_01_05,Silver,5,SoA,Bose,Alloy,-1.373904066773596
500,f,1.4744423986159407,between_01_05,Black,5,Pac,Bose,Alloy,-1.2402833286051234
550,f,0.5219988616715578,between_06_09,Black,5.5,Pac,Premium,Alloy,-0.023448011220789766
550,f,-1.1671196668693673,after_09,other,5.5,WSC,Harman Kardon,Alloy,0.5310479268190189
550,f,0.34036915875437873,between_06_09,Black,5.5,SoA,Premium,Alloy,0.04788576210092543
550,f,0.29873887667398447,between_06_09,Blue,5.5,SoA,Harman Kardon,Alloy,-0.023299846609635466
550,t,-0.15916908715112532,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.4825949398415208
550,t,-1.235045404901508,after_09,White,4.6,SoA,Harman Kardon,Alloy,0.7735768302303629
400,f,-0.5317048058403541,after_09,White,3.5,ENC,Harman Kardon,Alloy,0.36418918090965136
430,f,0.8095142820540877,between_01_05,Silver,4.3,Pac,Premium,Premium,-1.373904066773596
550,f,0.5396464812491163,between_06_09,Black,5.5,Pac,Premium,Alloy,-0.1838228738991532
550,f,-0.07374656389678971,after_09,Gray,5.5,Pac,Harman Kardon,Alloy,0.4418911165701527
550,f,-1.2049036728879858,after_09,Silver,5.5,SoA,Premium,Alloy,0.5421772548191566
550,f,-1.130668030989795,after_09,White,4.6,SoA,Premium,Alloy,1.010317009510544
350,t,-0.4865299164089117,after_09,White,3,WSC,Harman Kardon,Alloy,0.5919228302035222
350,f,-1.1839879756108795,after_09,Black,3,ENC,Harman Kardon,Alloy,0.7744946059403564
550,f,-1.3326352328218527,after_09,Silver,5.5,New,Premium,Alloy,0.43977215104293066
550,f,-0.8061479154246924,after_09,Gray,4.6,ENC,Harman Kardon,Alloy,0.804803689572605
320,f,0.6221025955146315,before_2000,Black,3.2,Pac,Premium,Alloy,-1.528841331789252
55 AMG,f,0.660037435888614,between_01_05,Silver,5.4,SoA,Bose,Alloy,-0.8346097785993827
500,f,1.592369725451164,between_01_05,Gray,5,Pac,Bose,Alloy,-0.9222959066580128
500,f,0.535473397417386,before_2000,Black,5,SoA,Premium,Alloy,-1.1229868264075105
550,f,0.4060575205152907,between_06_09,White,5.5,WSC,Premium,Alloy,-0.1004238700255069
550,f,0.27327300967673845,between_06_09,Gray,5.5,SoA,Premium,Alloy,-0.14108751207784032
550,f,0.15423956423551446,between_06_09,Blue,5.5,SoA,Premium,Alloy,-0.04998711359612784
600,f,0.4445705592515009,between_06_09,Black,5.5,SoA,Premium,Alloy,0.02658499684085669
550,f,-0.9459462237876589,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.7412571250428002
550,f,-0.6323364599272009,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.4184508886865501
550,f,-0.6738661857706859,after_09,Blue,4.6,Pac,Harman Kardon,Alloy,0.5703709260665946
600,f,-1.0356172480514068,after_09,Black,5.5,WNC,Premium,Alloy,0.9002609606473282
550,f,0.23797777052162156,between_06_09,Silver,5.5,Pac,Premium,Alloy,0.08193102621401671
